ApsimVersion = 7.10 r4221
Title = Rotation Sample Phases
           Date       Rainfall   currentState rotationNumber simulation_days      SoilWater       MaizeBio       WheatBio     MaizeYield     WheatYield       wheatlai
   (dd/mm/yyyy)           (mm)             ()            (n)              ()           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)
     22/01/2025          0.000          wheat              1             113        273.718            0.0          769.2            0.0            0.0          1.248
     23/01/2025          0.000          wheat              1             114        272.669            0.0          793.8            0.0            0.0          1.286
     24/01/2025          0.000          wheat              1             115        271.838            0.0          814.8            0.0            0.0          1.319
     25/01/2025          0.410          wheat              1             116        271.562            0.0          828.3            0.0            0.0          1.340
     26/01/2025          1.900          wheat              1             117        273.313            0.0          828.3            0.0            0.0          1.340
     27/01/2025          0.000          wheat              1             118        273.097            0.0          828.3            0.0            0.0          1.340
     28/01/2025          0.000          wheat              1             119        272.862            0.0          828.3            0.0            0.0          1.340
     29/01/2025          0.000          wheat              1             120        271.991            0.0          835.8            0.0            0.0          1.351
     30/01/2025          0.110          wheat              1             121        271.724            0.0          840.7            0.0            0.0          1.359
     31/01/2025          0.600          wheat              1             122        272.236            0.0          841.6            0.0            0.0          1.360
     01/02/2025          0.010          wheat              1             123        271.849            0.0          844.7            0.0            0.0          1.365
     02/02/2025          0.000          wheat              1             124        271.259            0.0          846.6            0.0            0.0          1.368
     03/02/2025          0.000          wheat              1             125        270.812            0.0          846.6            0.0            0.0          1.368
     04/02/2025          0.000          wheat              1             126        270.480            0.0          846.6            0.0            0.0          1.368
     05/02/2025          0.000          wheat              1             127        270.185            0.0          846.6            0.0            0.0          1.368
     06/02/2025          0.080          wheat              1             128        269.577            0.0          846.6            0.0            0.0          1.368
     07/02/2025          0.000          wheat              1             129        269.482            0.0          846.6            0.0            0.0          1.368
     08/02/2025          0.000          wheat              1             130        269.296            0.0          846.6            0.0            0.0          1.368
     09/02/2025          0.000          wheat              1             131        268.844            0.0          846.6            0.0            0.0          1.368
     10/02/2025          0.000          wheat              1             132        267.657            0.0          871.9            0.0            0.0          1.407
     11/02/2025          1.130          wheat              1             133        267.338            0.0          920.9            0.0            0.0          1.482
     12/02/2025          0.000          wheat              1             134        266.475            0.0          938.6            0.0            0.0          1.508
     13/02/2025          0.000          wheat              1             135        265.587            0.0          977.6            0.0            0.0          1.567
     14/02/2025          0.000          wheat              1             136        264.376            0.0         1036.5            0.0            0.0          1.655
     15/02/2025          0.000          wheat              1             137        262.616            0.0         1124.0            0.0            0.0          1.786
     16/02/2025          0.000          wheat              1             138        261.970            0.0         1148.8            0.0            0.0          1.823
     17/02/2025          0.000          wheat              1             139        261.388            0.0         1173.3            0.0            0.0          1.859
     18/02/2025          0.000          wheat              1             140        291.814            0.0         1194.6            0.0            0.0          1.891
     19/02/2025          0.000          wheat              1             141        290.870            0.0         1215.8            0.0            0.0          1.922
     20/02/2025          0.000          wheat              1             142        289.866            0.0         1239.1            0.0            0.0          1.956
     21/02/2025          0.120          wheat              1             143        289.149            0.0         1261.6            0.0            0.0          1.989
     22/02/2025          0.000          wheat              1             144        288.607            0.0         1261.6            0.0            0.0          1.989
     23/02/2025          0.000          wheat              1             145        288.191            0.0         1261.6            0.0            0.0          1.988
     24/02/2025          0.000          wheat              1             146        286.953            0.0         1303.7            0.0            0.0          2.051
     25/02/2025          0.000          wheat              1             147        285.085            0.0         1372.2            0.0            0.0          2.151
     26/02/2025          0.000          wheat              1             148        282.315            0.0         1492.4            0.0            0.0          2.328
     27/02/2025          0.000          wheat              1             149        278.918            0.0         1639.1            0.0            0.0          2.543
     28/02/2025          1.250          wheat              1             150        275.862            0.0         1793.5            0.0            0.0          2.765
     01/03/2025          4.080          wheat              1             151        276.404            0.0         1924.9            0.0            0.0          2.953
     02/03/2025         33.490          wheat              1             152        302.492            0.0         1924.9            0.0            0.0          2.953
     03/03/2025          1.960          wheat              1             153        304.192            0.0         1924.9            0.0            0.0          2.953
     04/03/2025          0.000          wheat              1             154        303.415            0.0         1948.7            0.0            0.0          2.986
     05/03/2025          0.000          wheat              1             155        302.356            0.0         1995.7            0.0            0.0          3.053
     06/03/2025          0.000          wheat              1             156        300.830            0.0         2088.3            0.0            0.0          3.184
     07/03/2025          0.050          wheat              1             157        299.441            0.0         2187.6            0.0            0.0          3.323
     08/03/2025          0.000          wheat              1             158        296.552            0.0         2351.4            0.0            0.0          3.553
     09/03/2025          0.000          wheat              1             159        292.968            0.0         2548.3            0.0            0.0          3.827
     10/03/2025          0.000          wheat              1             160        289.308            0.0         2746.8            0.0            0.0          4.098
     11/03/2025          0.000          wheat              1             161        285.735            0.0         2915.6            0.0            0.0          4.325
     12/03/2025          0.000          wheat              1             162        281.895            0.0         3129.6            0.0            0.0          4.605
     13/03/2025          0.000          wheat              1             163        277.145            0.0         3319.3            0.0            0.0          4.813
     14/03/2025          0.000          wheat              1             164        274.024            0.0         3493.3            0.0            0.0          5.045
     15/03/2025          0.170          wheat              1             165        273.382            0.0         3551.6            0.0            0.0          5.122
     16/03/2025          0.010          wheat              1             166        271.944            0.0         3664.4            0.0            0.0          5.271
     17/03/2025          0.000          wheat              1             167        269.987            0.0         3776.2            0.0            0.0          5.414
     18/03/2025          0.000          wheat              1             168        268.318            0.0         3915.2            0.0            0.0          5.590
     19/03/2025          0.000          wheat              1             169        264.258            0.0         4162.3            0.0            0.0          5.898
     20/03/2025          0.000          wheat              1             170        260.082            0.0         4317.0            0.0            0.0          5.870
     21/03/2025          0.000          wheat              1             171        286.878            0.0         4547.7            0.0            0.0          6.123
     22/03/2025          0.000          wheat              1             172        281.128            0.0         4735.5            0.0            0.0          6.204
     23/03/2025          0.000          wheat              1             173        277.040            0.0         4896.4            0.0            0.0          6.403
     24/03/2025          0.000          wheat              1             174        272.708            0.0         5157.6            0.0            0.0          6.699
     25/03/2025          0.000          wheat              1             175        267.628            0.0         5377.5            0.0            0.0          6.800
     26/03/2025          0.000          wheat              1             176        262.898            0.0         5535.9            0.0            0.0          6.754
     27/03/2025          0.000          wheat              1             177        261.935            0.0         5614.3            0.0            0.0          6.820
     28/03/2025          0.400          wheat              1             178        260.535            0.0         5731.7            0.0            0.0          6.913
     29/03/2025          0.000          wheat              1             179        258.364            0.0         5898.5            0.0            0.0          7.040
     30/03/2025          0.000          wheat              1             180        283.902            0.0         6176.3            0.0            0.0          7.232
     31/03/2025          0.030          wheat              1             181        279.916            0.0         6429.4            0.0            0.0          7.382
     01/04/2025          0.000          wheat              1             182        274.265            0.0         6655.4            0.0            0.0          7.355
     02/04/2025          0.000          wheat              1             183        269.233            0.0         6940.6            0.0            0.0          7.480
     03/04/2025          0.000          wheat              1             184        263.987            0.0         7220.6            0.0            0.0          7.578
     04/04/2025          0.320          wheat              1             185        259.473            0.0         7415.4            0.0            0.0          7.622
     05/04/2025          0.000          wheat              1             186        254.814            0.0         7711.7            0.0            0.0          7.680
     06/04/2025          0.000          wheat              1             187        277.093            0.0         7973.3            0.0            0.0          7.640
     07/04/2025          0.000          wheat              1             188        270.985            0.0         8173.1            0.0            0.0          7.428
     08/04/2025          1.410          wheat              1             189        266.614            0.0         8376.6            0.0            0.0          7.262
     09/04/2025          0.000          wheat              1             190        261.133            0.0         8581.1            0.0            0.0          7.063
     10/04/2025          0.000          wheat              1             191        255.760            0.0         8795.0            0.0            0.0          6.894
     11/04/2025          5.250          wheat              1             192        255.660            0.0         8967.9            0.0            0.0          6.686
     12/04/2025          0.010          wheat              1             193        252.603            0.0         9241.6            0.0            0.0          6.686
     13/04/2025          0.000          wheat              1             194        249.047            0.0         9517.7            0.0            0.0          6.686
     14/04/2025          0.000          wheat              1             195        271.689            0.0         9796.7            0.0            0.0          6.686
     15/04/2025          0.000          wheat              1             196        265.320            0.0        10005.5            0.0            0.0          6.496
     16/04/2025          0.020          wheat              1             197        259.629            0.0        10165.0            0.0            0.0          6.272
     17/04/2025          0.000          wheat              1             198        253.890            0.0        10339.7            0.0            0.0          6.030
     18/04/2025          8.510          wheat              1             199        256.690            0.0        10555.2            0.0            0.0          5.990
     19/04/2025          0.000          wheat              1             200        251.080            0.0        10826.4            0.0            0.0          5.948
     20/04/2025          0.000          wheat              1             201        245.908            0.0        10999.3            0.0            0.0          5.707
     21/04/2025          1.350          wheat              1             202        242.148            0.0        11160.8            0.0            0.0          5.532
     22/04/2025          0.000          wheat              1             203        264.088            0.0        11453.4            0.0            0.0          5.532
     23/04/2025          0.000          wheat              1             204        257.661            0.0        11650.5            0.0          149.6          5.343
     24/04/2025          0.000          wheat              1             205        251.675            0.0        11933.7            0.0          247.4          5.304
     25/04/2025          0.000          wheat              1             206        245.898            0.0        12164.4            0.0          390.6          5.186
     26/04/2025          0.000          wheat              1             207        240.336            0.0        12327.0            0.0          560.8          4.960
     27/04/2025          1.490          wheat              1             208        238.440            0.0        12475.8            0.0          661.2          4.960
     28/04/2025          0.000          wheat              1             209        233.241            0.0        12647.4            0.0          803.9          4.750
     29/04/2025          0.010          wheat              1             210        256.223            0.0        12856.6            0.0          978.6          4.633
     30/04/2025          0.110          wheat              1             211        250.209            0.0        13046.2            0.0         1130.9          4.559
     01/05/2025          0.000          wheat              1             212        244.604            0.0        13293.0            0.0         1445.1          4.478
     02/05/2025          0.580          wheat              1             213        239.628            0.0        13466.6            0.0         1760.1          4.354
     03/05/2025          0.000          wheat              1             214        234.231            0.0        13695.2            0.0         2013.0          4.251
     04/05/2025          0.520          wheat              1             215        229.552            0.0        13867.5            0.0         2340.3          4.088
     05/05/2025          6.040          wheat              1             216        254.049            0.0        14105.0            0.0         2642.0          4.059
     06/05/2025          0.490          wheat              1             217        252.013            0.0        14247.4            0.0         2870.3          4.059
     07/05/2025          0.620          wheat              1             218        249.581            0.0        14416.5            0.0         3195.6          4.059
     08/05/2025          2.610          wheat              1             219        248.245            0.0        14567.4            0.0         3507.2          4.059
     09/05/2025         11.860          wheat              1             220        259.235            0.0        14644.4            0.0         3730.7          4.059
     10/05/2025          0.000          wheat              1             221        253.419            0.0        14914.2            0.0         4001.4          4.059
     11/05/2025          0.000          wheat              1             222        247.244            0.0        15125.7            0.0         4365.9          3.946
     12/05/2025          0.000          wheat              1             223        241.432            0.0        15326.4            0.0         4768.2          3.946
     13/05/2025          0.000          wheat              1             224        235.861            0.0        15496.7            0.0         5160.4          3.839
     14/05/2025          0.010          wheat              1             225        230.887            0.0        15657.9            0.0         5467.3          3.683
     15/05/2025          0.000          wheat              1             226        226.271            0.0        15814.5            0.0         5808.3          3.503
     16/05/2025          0.000          wheat              1             227        221.942            0.0        15957.8            0.0         6210.5          3.304
     17/05/2025          0.000          wheat              1             228        247.497            0.0        16194.4            0.0         6482.0          3.161
     18/05/2025          0.000          wheat              1             229        244.014            0.0        16320.4            0.0         6823.1          2.969
     19/05/2025          0.000          wheat              1             230        239.821            0.0        16383.8            0.0         6886.5          2.443
     20/05/2025          0.000          wheat              1             231        237.105            0.0        16419.7            0.0         6922.5          2.001
     21/05/2025          0.000          wheat              1             232        235.561            0.0        16443.6            0.0         6946.3          2.001
     22/05/2025          0.770          wheat              1             233        235.310            0.0        16456.8            0.0         6959.6          2.001
     23/05/2025          0.090          wheat              1             234        234.856            0.0        16466.7            0.0         6969.4          2.001
     24/05/2025          0.000          wheat              1             235        233.714            0.0        16493.8            0.0         6996.6          2.001
     25/05/2025          0.000          wheat              1             236        232.649            0.0        16514.3            0.0         7017.0          2.001
     26/05/2025          0.000          wheat              1             237        231.615            0.0        16534.3            0.0         7037.0          1.928
     27/05/2025          0.000          wheat              1             238        230.655            0.0        16552.4            0.0         7055.1          1.802
     28/05/2025          0.000          wheat              1             239        229.718            0.0        16569.5            0.0         7072.2          1.674
     29/05/2025          0.000          wheat              1             240        228.858            0.0        16585.3            0.0         7088.0          1.559
     30/05/2025          0.000          wheat              1             241        228.102            0.0        16600.7            0.0         7088.0          1.473
     31/05/2025          0.000          wheat              1             242        227.534            0.0        16600.7            0.0         7088.0          1.355
     01/06/2025          0.000          wheat              1             243        227.246            0.0        16600.7            0.0         7088.0          0.000
     01/06/2025          0.000          maize              1             243        227.246            0.0        16600.7            0.0         7088.0          0.000
     01/06/2025          0.000          maize              1             243        227.246            0.0            0.0            0.0            0.0          0.000
     02/06/2025          0.020          maize              1             244        226.968            0.0            0.0            0.0            0.0          0.000
     03/06/2025          0.000          maize              1             245        226.701            0.0            0.0            0.0            0.0          0.000
     04/06/2025          0.000          maize              1             246        226.442            0.0            0.0            0.0            0.0          0.000
     05/06/2025          0.000          maize              1             247        226.192            0.0            0.0            0.0            0.0          0.000
     06/06/2025          0.000          maize              1             248        225.949            0.0            0.0            0.0            0.0          0.000
     07/06/2025          0.350          maize              1             249        225.714            0.0            0.0            0.0            0.0          0.000
     08/06/2025          1.600          maize              1             250        225.484            0.0            0.0            0.0            0.0          0.000
     09/06/2025          2.950          maize              1             251        226.184            0.0            0.0            0.0            0.0          0.000
     10/06/2025          0.000          maize              1             252        225.942            0.0            0.0            0.0            0.0          0.000
     11/06/2025          0.000          maize              1             253        225.706            0.0            0.0            0.0            0.0          0.000
     12/06/2025          0.000          maize              1             254        225.477            0.0            0.0            0.0            0.0          0.000
     13/06/2025          0.000          maize              1             255        225.253            0.0            0.0            0.0            0.0          0.000
     14/06/2025          8.490          maize              1             256        252.821            0.0            0.0            0.0            0.0          0.000
     15/06/2025          0.060          maize              1             257        252.219            0.0            0.0            0.0            0.0          0.000
     16/06/2025          0.000          maize              1             258        251.703            0.0            0.0            0.0            0.0          0.000
     17/06/2025          0.000          maize              1             259        251.245            0.0            0.0            0.0            0.0          0.000
     18/06/2025          2.520          maize              1             260        251.301            0.0            0.0            0.0            0.0          0.000
     19/06/2025         12.090          maize              1             261        260.834            0.0            0.0            0.0            0.0          0.000
     20/06/2025          0.010          maize              1             262        258.911            0.0            0.0            0.0            0.0          0.000
     20/06/2025          0.010          maize              1             262        258.911            0.0            0.0            0.0            0.0          0.000
     21/06/2025          0.000          maize              1             263        258.083            0.0            0.0            0.0            0.0          0.000
     22/06/2025          0.000          maize              1             264        257.447            0.0            0.0            0.0            0.0          0.000
     23/06/2025          0.000          maize              1             265        256.911            0.0            0.0            0.0            0.0          0.000
     24/06/2025          0.000          maize              1             266        256.439            1.6            0.0            0.0            0.0          0.000
     25/06/2025          0.020          maize              1             267        255.990            2.4            0.0            0.0            0.0          0.000
     26/06/2025          2.190          maize              1             268        256.965            2.7            0.0            0.0            0.0          0.000
     27/06/2025          0.860          maize              1             269        255.758            3.6            0.0            0.0            0.0          0.000
     28/06/2025          4.010          maize              1             270        257.148            5.2            0.0            0.0            0.0          0.000
     29/06/2025          0.600          maize              1             271        256.632            6.0            0.0            0.0            0.0          0.000
     30/06/2025          0.150          maize              1             272        256.131            8.8            0.0            0.0            0.0          0.000
     01/07/2025          5.590          maize              1             273        258.492           10.7            0.0            0.0            0.0          0.000
     02/07/2025          1.130          maize              1             274        257.664           14.5            0.0            0.0            0.0          0.000
     03/07/2025          0.640          maize              1             275        256.916           21.3            0.0            0.0            0.0          0.000
     04/07/2025          0.090          maize              1             276        256.206           29.5            0.0            0.0            0.0          0.000
     05/07/2025          0.000          maize              1             277        255.396           40.7            0.0            0.0            0.0          0.000
     06/07/2025          0.230          maize              1             278        254.721           52.5            0.0            0.0            0.0          0.000
     07/07/2025         11.330          maize              1             279        260.865           65.8            0.0            0.0            0.0          0.000
     08/07/2025          0.350          maize              1             280        259.814           83.6            0.0            0.0            0.0          0.000
     09/07/2025          0.000          maize              1             281        258.829          104.0            0.0            0.0            0.0          0.000
     10/07/2025          0.150          maize              1             282        257.732          133.2            0.0            0.0            0.0          0.000
     11/07/2025          0.000          maize              1             283        256.485          169.6            0.0            0.0            0.0          0.000
     12/07/2025          0.000          maize              1             284        255.180          215.3            0.0            0.0            0.0          0.000
     13/07/2025          0.340          maize              1             285        253.266          270.2            0.0            0.0            0.0          0.000
     14/07/2025          0.000          maize              1             286        251.327          340.9            0.0            0.0            0.0          0.000
     15/07/2025          8.760          maize              1             287        256.681          385.5            0.0            0.0            0.0          0.000
     16/07/2025          0.010          maize              1             288        253.658          459.1            0.0            0.0            0.0          0.000
     17/07/2025          0.000          maize              1             289        250.893          567.9            0.0            0.0            0.0          0.000
     18/07/2025          0.000          maize              1             290        247.951          680.5            0.0            0.0            0.0          0.000
     19/07/2025          0.000          maize              1             291        243.965          830.2            0.0            0.0            0.0          0.000
     20/07/2025         53.480          maize              1             292        273.169          921.6            0.0            0.0            0.0          0.000
     21/07/2025         27.680          maize              1             293        286.863          969.1            0.0            0.0            0.0          0.000
     22/07/2025          7.280          maize              1             294        290.870         1077.1            0.0            0.0            0.0          0.000
     23/07/2025          6.370          maize              1             295        294.557         1192.7            0.0            0.0            0.0          0.000
     24/07/2025          0.280          maize              1             296        289.150         1417.6            0.0            0.0            0.0          0.000
     25/07/2025          0.000          maize              1             297        282.556         1684.8            0.0            0.0            0.0          0.000
     26/07/2025          0.010          maize              1             298        275.995         1970.9            0.0            0.0            0.0          0.000
     27/07/2025          0.000          maize              1             299        269.732         2284.1            0.0            0.0            0.0          0.000
     28/07/2025          0.000          maize              1             300        263.839         2587.5            0.0            0.0            0.0          0.000
     29/07/2025         16.810          maize              1             301        273.957         2862.5            0.0            0.0            0.0          0.000
     30/07/2025          0.160          maize              1             302        267.993         3190.5            0.0            0.0            0.0          0.000
