date,lai,std,source,lai_raw
2024-08-12,3.9528123099605645,0.25,satellite_corrected,0.6421319796954316
2024-08-20,3.252554582096991,0.25,satellite_corrected,0.8451776649746193
2024-08-28,3.5729224925945764,0.25,satellite_corrected,0.7522842639593909
2024-09-05,4.1506351180820245,0.25,satellite_corrected,0.584771573604061
2024-09-13,4.246920555663266,0.25,satellite_corrected,0.5568527918781725
2024-09-21,4.868399289142188,0.25,satellite_corrected,0.3766497461928934
2024-09-29,4.021087438427264,0.25,satellite_corrected,0.6223350253807107
2024-10-07,4.448244652424043,0.25,satellite_corrected,0.4984771573604062
2024-10-15,4.945427639207181,0.25,satellite_corrected,0.3543147208121827
2024-10-23,4.161138983999978,0.25,satellite_corrected,0.5817258883248732
2024-10-31,4.906913464174685,0.25,satellite_corrected,0.365482233502538
2024-11-08,4.192650581753839,0.25,satellite_corrected,0.5725888324873096
2024-11-16,4.460499162661656,0.25,satellite_corrected,0.4949238578680202
2024-11-24,4.395725322834275,0.25,satellite_corrected,0.5137055837563451
2024-12-02,3.910796846288751,0.25,satellite_corrected,0.6543147208121827
2024-12-10,4.178645427196567,0.25,satellite_corrected,0.5766497461928936
2024-12-18,4.064853546418737,0.25,satellite_corrected,0.6096446700507614
2024-12-26,4.2644269988598555,0.25,satellite_corrected,0.5517766497461929
2025-01-01,4.460499162661656,0.25,satellite_corrected,0.4949238578680202
2025-01-09,4.30644246253167,0.25,satellite_corrected,0.5395939086294416
2025-01-17,4.609303929832666,0.25,satellite_corrected,0.4517766497461928
2025-01-25,4.2311647567863355,0.25,satellite_corrected,0.5614213197969544
2025-02-02,4.318696972769282,0.25,satellite_corrected,0.5360406091370559
2025-02-10,4.609303929832666,0.25,satellite_corrected,0.4517766497461928
2025-02-18,4.833386402749009,0.25,satellite_corrected,0.3868020304568528
2025-02-26,4.605802641193348,0.25,satellite_corrected,0.4527918781725888
2025-03-06,4.577792332078805,0.25,satellite_corrected,0.4609137055837563
2025-03-14,4.821131892511397,0.25,satellite_corrected,0.3903553299492385
2025-03-21,2.865,0.25,truth_anchor,
2025-03-22,4.796622872036171,0.25,satellite_corrected,0.3974619289340101
2025-03-30,4.460499162661656,0.25,satellite_corrected,0.4949238578680202
2025-04-07,4.730098387889132,0.25,satellite_corrected,0.416751269035533
2025-04-11,5.694,0.25,truth_anchor,
2025-04-15,4.7686125629216285,0.25,satellite_corrected,0.4055837563451777
2025-04-23,4.654820682143798,0.25,satellite_corrected,0.4385786802030456
2025-04-25,5.0,0.25,truth_anchor,
2025-05-01,4.926170551690933,0.25,satellite_corrected,0.3598984771573604
2025-05-09,5.141499803008982,0.25,satellite_corrected,0.2974619289340102
2025-05-13,5.799,0.25,truth_anchor,
2025-05-17,4.847391557306281,0.25,satellite_corrected,0.382741116751269
2025-05-25,4.800124160675489,0.25,satellite_corrected,0.3964467005076142
2025-05-26,6.231,0.25,truth_anchor,
2025-06-02,5.024206633591833,0.25,satellite_corrected,0.3314720812182741
2025-06-10,4.99619632447729,0.25,satellite_corrected,0.3395939086294416
2025-06-18,4.6933348571762945,0.25,satellite_corrected,0.4274111675126904
2025-06-26,4.570789754800169,0.25,satellite_corrected,0.4629441624365483
2025-07-04,4.493761404735176,0.25,satellite_corrected,0.4852791878172589
2025-07-12,3.875783959895572,0.25,satellite_corrected,0.6644670050761421
2025-07-16,2.444,0.25,truth_anchor,
2025-07-20,4.37121630235905,0.25,satellite_corrected,0.5208121827411168
2025-07-28,3.2438013604986966,0.25,satellite_corrected,0.8477157360406091
2025-08-03,4.317,0.25,truth_anchor,
2025-08-05,3.2420507161790377,0.25,satellite_corrected,0.848223350253807
2025-08-13,3.2963206900884643,0.25,satellite_corrected,0.8324873096446701
2025-08-17,3.31,0.25,truth_anchor,
2025-08-21,3.5624186266766222,0.25,satellite_corrected,0.7553299492385788
2025-08-29,3.8068863801152166,0.25,satellite_corrected,0.6844444444444445
2025-09-02,2.244,0.25,truth_anchor,
2025-09-06,1.1097659348344564,0.25,satellite_corrected,1.4664974619289337
2025-09-14,1.8607923479681379,0.25,satellite_corrected,1.2487309644670053
2025-09-15,2.301,0.25,truth_anchor,
2025-09-22,2.3877362881854767,0.25,satellite_corrected,1.0959390862944165
2025-09-30,3.0844927274097333,0.25,satellite_corrected,0.8939086294416244
2025-10-08,3.551914760758669,0.25,satellite_corrected,0.7583756345177666
2025-10-16,3.6604547085775234,0.25,satellite_corrected,0.7269035532994923
2025-10-24,3.688465017692066,0.25,satellite_corrected,0.7187817258883249
2025-11-01,4.656571326463457,0.25,satellite_corrected,0.4380710659898477
2025-11-09,4.484729418117827,0.25,satellite_corrected,0.4878980891719744
2025-11-17,4.758108697003675,0.25,satellite_corrected,0.4086294416243654
2025-11-25,4.451745941063361,0.25,satellite_corrected,0.4974619289340101
2025-12-03,4.534026224087332,0.25,satellite_corrected,0.4736040609137055
2025-12-11,4.346707281883825,0.25,satellite_corrected,0.5279187817258882
2025-12-19,4.327450194367577,0.25,satellite_corrected,0.5335025380710661
2025-12-27,4.609303929832666,0.25,satellite_corrected,0.4517766497461928
