date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-09-15,maize,P02,LAI,2.543,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,20250915-蜡熟期
2025-09-15,maize,P02,叶生物量/kg/ha,2595.3172205438,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,20250915-蜡熟期
2025-09-15,maize,P02,总生物量/kg/ha,17381.5898791541,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,20250915-蜡熟期
2025-09-15,maize,P02,茎生物量/kg/ha,14786.2726586102,kg/ha,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,20250915-蜡熟期
2025-09-28,maize,P02,产量/kg/亩,962.977237160122,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250928-收获期
2025-09-28,maize,P02,产量/kg/公顷,14444.6585574018,,07地面采样数据\2025-玉米作物生理参数测验数据.xlsx,250928-收获期
2024-10-02,soil,,土壤含水量_10cm(water_1),13.75140186915888,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-02,soil,,土壤含水量_20cm(water_2),11.717757009345794,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-02,soil,,土壤含水量_30cm(water_3),14.427102803738318,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-02,soil,,土壤含水量_40cm(water_4),13.121495327102805,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-02,soil,,土壤含水量_50cm(water_5),17.350467289719628,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-03,soil,,土壤含水量_10cm(water_1),12.912962962962965,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-03,soil,,土壤含水量_20cm(water_2),11.03425925925926,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-03,soil,,土壤含水量_30cm(water_3),13.837962962962964,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-03,soil,,土壤含水量_40cm(water_4),13.15277777777778,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-03,soil,,土壤含水量_50cm(water_5),17.14814814814815,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-04,soil,,土壤含水量_10cm(water_1),14.809756097560976,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-04,soil,,土壤含水量_20cm(water_2),13.260975609756096,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-04,soil,,土壤含水量_30cm(water_3),16.630081300813007,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-04,soil,,土壤含水量_40cm(water_4),15.196747967479675,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-04,soil,,土壤含水量_50cm(water_5),18.38617886178862,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-05,soil,,土壤含水量_10cm(water_1),15.335658914728684,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-05,soil,,土壤含水量_20cm(water_2),13.98217054263566,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-05,soil,,土壤含水量_30cm(water_3),17.352713178294575,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-05,soil,,土壤含水量_40cm(water_4),15.833333333333334,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-05,soil,,土壤含水量_50cm(water_5),18.83100775193798,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-06,soil,,土壤含水量_10cm(water_1),14.9512,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-06,soil,,土壤含水量_20cm(water_2),14.7168,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-06,soil,,土壤含水量_30cm(water_3),17.8416,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-06,soil,,土壤含水量_40cm(water_4),16.2528,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-06,soil,,土壤含水量_50cm(water_5),18.9048,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-07,soil,,土壤含水量_10cm(water_1),14.560544217687076,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-07,soil,,土壤含水量_20cm(water_2),15.54625850340136,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-07,soil,,土壤含水量_30cm(water_3),18.22448979591837,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-07,soil,,土壤含水量_40cm(water_4),16.738775510204082,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-07,soil,,土壤含水量_50cm(water_5),19.374829931972787,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-08,soil,,土壤含水量_10cm(water_1),14.041726618705036,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-08,soil,,土壤含水量_20cm(water_2),14.962589928057556,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-08,soil,,土壤含水量_30cm(water_3),17.987050359712228,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-08,soil,,土壤含水量_40cm(water_4),16.53884892086331,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-08,soil,,土壤含水量_50cm(water_5),18.807194244604315,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-09,soil,,土壤含水量_10cm(water_1),14.34,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-09,soil,,土壤含水量_20cm(water_2),15.307142857142855,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-09,soil,,土壤含水量_30cm(water_3),18.143571428571427,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-09,soil,,土壤含水量_40cm(water_4),16.689999999999998,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-09,soil,,土壤含水量_50cm(water_5),19.11,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-10,soil,,土壤含水量_10cm(water_1),13.8075,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-10,soil,,土壤含水量_20cm(water_2),14.693125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-10,soil,,土壤含水量_30cm(water_3),17.6375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-10,soil,,土壤含水量_40cm(water_4),16.31375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-10,soil,,土壤含水量_50cm(water_5),18.949375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-11,soil,,土壤含水量_10cm(water_1),13.714285714285714,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-11,soil,,土壤含水量_20cm(water_2),14.719047619047618,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-11,soil,,土壤含水量_30cm(water_3),17.498639455782314,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-11,soil,,土壤含水量_40cm(water_4),16.65918367346939,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-11,soil,,土壤含水量_50cm(water_5),18.926530612244896,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-12,soil,,土壤含水量_10cm(water_1),13.869127516778525,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-12,soil,,土壤含水量_20cm(water_2),14.937583892617448,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-12,soil,,土壤含水量_30cm(water_3),17.657046979865772,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-12,soil,,土壤含水量_40cm(water_4),16.775838926174497,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-12,soil,,土壤含水量_50cm(water_5),19.063758389261743,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-13,soil,,土壤含水量_10cm(water_1),14.01904761904762,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-13,soil,,土壤含水量_20cm(water_2),15.031292517006802,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-13,soil,,土壤含水量_30cm(water_3),17.599999999999998,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-13,soil,,土壤含水量_40cm(water_4),16.910204081632653,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-13,soil,,土壤含水量_50cm(water_5),19.017687074829933,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-14,soil,,土壤含水量_10cm(water_1),13.72896551724138,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-14,soil,,土壤含水量_20cm(water_2),14.770344827586204,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-14,soil,,土壤含水量_30cm(water_3),17.602068965517244,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-14,soil,,土壤含水量_40cm(water_4),16.278620689655174,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-14,soil,,土壤含水量_50cm(water_5),18.84758620689655,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-15,soil,,土壤含水量_10cm(water_1),14.136879432624111,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-15,soil,,土壤含水量_20cm(water_2),15.526241134751771,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-15,soil,,土壤含水量_30cm(water_3),18.148936170212767,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-15,soil,,土壤含水量_40cm(water_4),16.870212765957447,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-15,soil,,土壤含水量_50cm(water_5),19.272340425531915,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-16,soil,,土壤含水量_10cm(water_1),14.29609375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-16,soil,,土壤含水量_20cm(water_2),15.7359375,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-16,soil,,土壤含水量_30cm(water_3),18.175,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-16,soil,,土壤含水量_40cm(water_4),17.428125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-16,soil,,土壤含水量_50cm(water_5),19.321875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-17,soil,,土壤含水量_10cm(water_1),13.800704225352112,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-17,soil,,土壤含水量_20cm(water_2),15.32112676056338,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-17,soil,,土壤含水量_30cm(water_3),17.60211267605634,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-17,soil,,土壤含水量_40cm(water_4),17.13450704225352,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-17,soil,,土壤含水量_50cm(water_5),19.266197183098598,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-18,soil,,土壤含水量_10cm(water_1),17.558490566037737,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-18,soil,,土壤含水量_20cm(water_2),18.036477987421385,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-18,soil,,土壤含水量_30cm(water_3),19.728930817610063,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-18,soil,,土壤含水量_40cm(water_4),18.32452830188679,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-18,soil,,土壤含水量_50cm(water_5),21.25031446540881,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-19,soil,,土壤含水量_10cm(water_1),19.33208955223881,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-19,soil,,土壤含水量_20cm(water_2),19.82686567164179,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-19,soil,,土壤含水量_30cm(water_3),21.28507462686567,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-19,soil,,土壤含水量_40cm(water_4),19.461940298507464,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-19,soil,,土壤含水量_50cm(water_5),20.86567164179105,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-20,soil,,土壤含水量_10cm(water_1),17.924161073825502,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-20,soil,,土壤含水量_20cm(water_2),18.437583892617447,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-20,soil,,土壤含水量_30cm(water_3),20.0744966442953,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-20,soil,,土壤含水量_40cm(water_4),18.571812080536912,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-20,soil,,土壤含水量_50cm(water_5),20.195973154362417,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-21,soil,,土壤含水量_10cm(water_1),16.8972972972973,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-21,soil,,土壤含水量_20cm(water_2),17.29527027027027,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-21,soil,,土壤含水量_30cm(water_3),19.40810810810811,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-21,soil,,土壤含水量_40cm(water_4),17.46148648648649,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-21,soil,,土壤含水量_50cm(water_5),19.238513513513517,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-22,soil,,土壤含水量_10cm(water_1),16.79736842105263,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-22,soil,,土壤含水量_20cm(water_2),16.758552631578947,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-22,soil,,土壤含水量_30cm(water_3),18.90065789473684,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-22,soil,,土壤含水量_40cm(water_4),17.1125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-22,soil,,土壤含水量_50cm(water_5),19.03684210526316,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-23,soil,,土壤含水量_10cm(water_1),17.00736196319018,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-23,soil,,土壤含水量_20cm(water_2),17.03312883435583,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-23,soil,,土壤含水量_30cm(water_3),19.274846625766877,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-23,soil,,土壤含水量_40cm(water_4),17.207361963190184,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-23,soil,,土壤含水量_50cm(water_5),19.413496932515336,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-24,soil,,土壤含水量_10cm(water_1),14.983695652173912,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-24,soil,,土壤含水量_20cm(water_2),14.497282608695652,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-24,soil,,土壤含水量_30cm(water_3),16.792934782608697,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-24,soil,,土壤含水量_40cm(water_4),15.298913043478262,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-24,soil,,土壤含水量_50cm(water_5),17.566847826086956,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-25,soil,,土壤含水量_10cm(water_1),14.013812154696131,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-25,soil,,土壤含水量_20cm(water_2),13.282320441988947,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-25,soil,,土壤含水量_30cm(water_3),15.55635359116022,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-25,soil,,土壤含水量_40cm(water_4),14.482320441988952,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-25,soil,,土壤含水量_50cm(water_5),16.54475138121547,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-26,soil,,土壤含水量_10cm(water_1),13.805524861878451,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-26,soil,,土壤含水量_20cm(water_2),13.1939226519337,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-26,soil,,土壤含水量_30cm(water_3),15.65082872928177,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-26,soil,,土壤含水量_40cm(water_4),14.458563535911605,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-26,soil,,土壤含水量_50cm(water_5),16.65082872928177,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-27,soil,,土壤含水量_10cm(water_1),13.582513661202183,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-27,soil,,土壤含水量_20cm(water_2),12.974316939890713,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-27,soil,,土壤含水量_30cm(water_3),15.28032786885246,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-27,soil,,土壤含水量_40cm(water_4),14.239344262295084,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-27,soil,,土壤含水量_50cm(water_5),16.469945355191257,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-28,soil,,土壤含水量_10cm(water_1),13.348618784530386,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-28,soil,,土壤含水量_20cm(water_2),12.798895027624308,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-28,soil,,土壤含水量_30cm(water_3),15.241988950276244,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-28,soil,,土壤含水量_40cm(water_4),14.17734806629834,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-28,soil,,土壤含水量_50cm(water_5),16.494475138121548,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-29,soil,,土壤含水量_10cm(water_1),13.232960893854749,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-29,soil,,土壤含水量_20cm(water_2),12.74245810055866,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-29,soil,,土壤含水量_30cm(water_3),15.226256983240225,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-29,soil,,土壤含水量_40cm(water_4),14.320670391061451,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-29,soil,,土壤含水量_50cm(water_5),16.546927374301678,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-30,soil,,土壤含水量_10cm(water_1),13.08360655737705,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-30,soil,,土壤含水量_20cm(water_2),12.6224043715847,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-30,soil,,土壤含水量_30cm(water_3),15.115846994535518,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-30,soil,,土壤含水量_40cm(water_4),14.344808743169398,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-30,soil,,土壤含水量_50cm(water_5),16.504371584699456,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-10-31,soil,,土壤含水量_10cm(water_1),13.012021857923497,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-10-31,soil,,土壤含水量_20cm(water_2),12.559016393442624,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-10-31,soil,,土壤含水量_30cm(water_3),15.115846994535518,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-10-31,soil,,土壤含水量_40cm(water_4),14.26775956284153,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-10-31,soil,,土壤含水量_50cm(water_5),16.56830601092896,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-01,soil,,土壤含水量_10cm(water_1),13.255555555555556,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
