ApsimVersion = 7.10 r4221
Title = Rotation Sample Phases
           Date       Rainfall   currentState rotationNumber simulation_days      SoilWater       MaizeBio       WheatBio     MaizeYield     WheatYield       wheatlai
   (dd/mm/yyyy)           (mm)             ()            (n)              ()           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)
     22/01/2025          0.000          wheat              1             113        271.485            0.0          769.2            0.0            0.0          1.248
     23/01/2025          0.000          wheat              1             114        270.436            0.0          793.8            0.0            0.0          1.286
     24/01/2025          0.000          wheat              1             115        269.605            0.0          814.8            0.0            0.0          1.319
     25/01/2025          0.410          wheat              1             116        269.328            0.0          828.3            0.0            0.0          1.340
     26/01/2025          1.900          wheat              1             117        271.079            0.0          828.3            0.0            0.0          1.340
     27/01/2025          0.000          wheat              1             118        270.863            0.0          828.3            0.0            0.0          1.340
     28/01/2025          0.000          wheat              1             119        270.629            0.0          828.3            0.0            0.0          1.340
     29/01/2025          0.000          wheat              1             120        269.757            0.0          835.8            0.0            0.0          1.351
     30/01/2025          0.110          wheat              1             121        269.490            0.0          840.7            0.0            0.0          1.359
     31/01/2025          0.600          wheat              1             122        270.003            0.0          841.6            0.0            0.0          1.360
     01/02/2025          0.010          wheat              1             123        269.615            0.0          844.7            0.0            0.0          1.365
     02/02/2025          0.000          wheat              1             124        269.025            0.0          846.6            0.0            0.0          1.368
     03/02/2025          0.000          wheat              1             125        268.578            0.0          846.6            0.0            0.0          1.368
     04/02/2025          0.000          wheat              1             126        268.247            0.0          846.6            0.0            0.0          1.368
     05/02/2025          0.000          wheat              1             127        267.951            0.0          846.6            0.0            0.0          1.368
     06/02/2025          0.080          wheat              1             128        267.422            0.0          846.6            0.0            0.0          1.368
     07/02/2025          0.000          wheat              1             129        267.327            0.0          846.6            0.0            0.0          1.368
     08/02/2025          0.000          wheat              1             130        267.141            0.0          846.6            0.0            0.0          1.368
     09/02/2025          0.000          wheat              1             131        266.689            0.0          846.6            0.0            0.0          1.368
     10/02/2025          0.000          wheat              1             132        265.503            0.0          871.9            0.0            0.0          1.407
     11/02/2025          1.130          wheat              1             133        265.183            0.0          920.9            0.0            0.0          1.482
     12/02/2025          0.000          wheat              1             134        264.372            0.0          938.6            0.0            0.0          1.508
     13/02/2025          0.000          wheat              1             135        263.530            0.0          977.6            0.0            0.0          1.567
     14/02/2025          0.000          wheat              1             136        262.362            0.0         1036.5            0.0            0.0          1.655
     15/02/2025          0.000          wheat              1             137        289.718            0.0         1124.0            0.0            0.0          1.786
     16/02/2025          0.000          wheat              1             138        288.674            0.0         1148.8            0.0            0.0          1.823
     17/02/2025          0.000          wheat              1             139        287.680            0.0         1173.3            0.0            0.0          1.859
     18/02/2025          0.000          wheat              1             140        286.779            0.0         1194.6            0.0            0.0          1.891
     19/02/2025          0.000          wheat              1             141        285.834            0.0         1215.8            0.0            0.0          1.922
     20/02/2025          0.000          wheat              1             142        284.831            0.0         1239.1            0.0            0.0          1.956
     21/02/2025          0.120          wheat              1             143        284.114            0.0         1261.6            0.0            0.0          1.989
     22/02/2025          0.000          wheat              1             144        283.615            0.0         1261.6            0.0            0.0          1.989
     23/02/2025          0.000          wheat              1             145        283.199            0.0         1261.6            0.0            0.0          1.988
     24/02/2025          0.000          wheat              1             146        281.961            0.0         1303.7            0.0            0.0          2.051
     25/02/2025          0.000          wheat              1             147        280.093            0.0         1372.2            0.0            0.0          2.151
     26/02/2025          0.000          wheat              1             148        277.076            0.0         1492.4            0.0            0.0          2.328
     27/02/2025          0.000          wheat              1             149        273.679            0.0         1639.1            0.0            0.0          2.543
     28/02/2025          1.250          wheat              1             150        270.623            0.0         1793.5            0.0            0.0          2.765
     01/03/2025          4.080          wheat              1             151        271.166            0.0         1924.9            0.0            0.0          2.953
     02/03/2025         33.490          wheat              1             152        297.902            0.0         1924.9            0.0            0.0          2.953
     03/03/2025          1.960          wheat              1             153        299.602            0.0         1924.9            0.0            0.0          2.953
     04/03/2025          0.000          wheat              1             154        298.825            0.0         1948.7            0.0            0.0          2.986
     05/03/2025          0.000          wheat              1             155        297.765            0.0         1995.7            0.0            0.0          3.053
     06/03/2025          0.000          wheat              1             156        296.240            0.0         2088.3            0.0            0.0          3.184
     07/03/2025          0.050          wheat              1             157        294.851            0.0         2187.6            0.0            0.0          3.323
     08/03/2025          0.000          wheat              1             158        291.961            0.0         2351.4            0.0            0.0          3.553
     09/03/2025          0.000          wheat              1             159        288.378            0.0         2548.3            0.0            0.0          3.827
     10/03/2025          0.000          wheat              1             160        284.718            0.0         2746.8            0.0            0.0          4.098
     11/03/2025          0.000          wheat              1             161        281.145            0.0         2915.6            0.0            0.0          4.325
     12/03/2025          0.000          wheat              1             162        277.305            0.0         3129.6            0.0            0.0          4.605
     13/03/2025          0.000          wheat              1             163        272.702            0.0         3312.3            0.0            0.0          4.789
     14/03/2025          0.000          wheat              1             164        269.584            0.0         3486.1            0.0            0.0          5.020
     15/03/2025          0.170          wheat              1             165        268.942            0.0         3544.3            0.0            0.0          5.097
     16/03/2025          0.010          wheat              1             166        267.505            0.0         3657.0            0.0            0.0          5.246
     17/03/2025          0.000          wheat              1             167        265.548            0.0         3768.7            0.0            0.0          5.393
     18/03/2025          0.000          wheat              1             168        263.879            0.0         3907.6            0.0            0.0          5.577
     19/03/2025          0.000          wheat              1             169        259.821            0.0         4154.5            0.0            0.0          5.888
     20/03/2025          0.000          wheat              1             170        285.060            0.0         4388.3            0.0            0.0          6.147
     21/03/2025          0.000          wheat              1             171        279.439            0.0         4602.0            0.0            0.0          6.330
     22/03/2025          0.000          wheat              1             172        274.046            0.0         4776.3            0.0            0.0          6.352
     23/03/2025          0.000          wheat              1             173        269.949            0.0         4937.7            0.0            0.0          6.552
     24/03/2025          0.000          wheat              1             174        265.608            0.0         5199.7            0.0            0.0          6.849
     25/03/2025          0.000          wheat              1             175        260.841            0.0         5403.4            0.0            0.0          6.888
     26/03/2025          0.000          wheat              1             176        256.404            0.0         5550.2            0.0            0.0          6.792
     27/03/2025          0.000          wheat              1             177        284.255            0.0         5628.6            0.0            0.0          6.858
     28/03/2025          0.400          wheat              1             178        282.854            0.0         5746.1            0.0            0.0          6.952
     29/03/2025          0.000          wheat              1             179        280.683            0.0         5913.1            0.0            0.0          7.078
     30/03/2025          0.000          wheat              1             180        276.454            0.0         6190.9            0.0            0.0          7.270
     31/03/2025          0.030          wheat              1             181        272.467            0.0         6444.2            0.0            0.0          7.419
     01/04/2025          0.000          wheat              1             182        267.104            0.0         6650.9            0.0            0.0          7.330
     02/04/2025          0.000          wheat              1             183        262.074            0.0         6936.1            0.0            0.0          7.456
     03/04/2025          0.000          wheat              1             184        257.163            0.0         7194.7            0.0            0.0          7.496
     04/04/2025          0.320          wheat              1             185        252.985            0.0         7374.0            0.0            0.0          7.478
     05/04/2025          0.000          wheat              1             186        276.397            0.0         7669.8            0.0            0.0          7.538
     06/04/2025          0.000          wheat              1             187        270.324            0.0         7912.2            0.0            0.0          7.448
     07/04/2025          0.000          wheat              1             188        264.870            0.0         8098.7            0.0            0.0          7.207
     08/04/2025          1.410          wheat              1             189        260.805            0.0         8289.5            0.0            0.0          7.012
     09/04/2025          0.000          wheat              1             190        255.536            0.0         8481.4            0.0            0.0          6.791
     10/04/2025          0.000          wheat              1             191        250.427            0.0         8682.5            0.0            0.0          6.600
     11/04/2025          5.250          wheat              1             192        250.573            0.0         8845.8            0.0            0.0          6.377
     12/04/2025          0.010          wheat              1             193        247.529            0.0         9117.8            0.0            0.0          6.377
     13/04/2025          0.000          wheat              1             194        243.991            0.0         9392.2            0.0            0.0          6.377
     14/04/2025          0.000          wheat              1             195        267.028            0.0         9669.5            0.0            0.0          6.377
     15/04/2025          0.000          wheat              1             196        260.850            0.0         9870.7            0.0            0.0          6.182
     16/04/2025          0.020          wheat              1             197        255.340            0.0        10024.5            0.0            0.0          5.957
     17/04/2025          0.000          wheat              1             198        249.760            0.0        10193.0            0.0            0.0          5.717
     18/04/2025          8.510          wheat              1             199        252.709            0.0        10401.9            0.0            0.0          5.667
     19/04/2025          0.000          wheat              1             200        247.243            0.0        10664.6            0.0            0.0          5.616
     20/04/2025          0.000          wheat              1             201        242.212            0.0        10831.9            0.0            0.0          5.381
     21/04/2025          1.350          wheat              1             202        238.583            0.0        10988.2            0.0            0.0          5.207
     22/04/2025          0.000          wheat              1             203        259.717            0.0        11277.3            0.0            0.0          5.207
     23/04/2025          0.000          wheat              1             204        253.467            0.0        11467.6            0.0          146.6          5.021
     24/04/2025          0.000          wheat              1             205        247.648            0.0        11741.1            0.0          242.4          4.975
     25/04/2025          0.000          wheat              1             206        242.018            0.0        11964.4            0.0          382.7          4.857
     26/04/2025          0.000          wheat              1             207        236.593            0.0        12121.7            0.0          549.5          4.640
     27/04/2025          1.490          wheat              1             208        234.742            0.0        12268.2            0.0          647.8          4.640
     28/04/2025          0.000          wheat              1             209        229.672            0.0        12434.1            0.0          787.6          4.440
     29/04/2025          0.010          wheat              1             210        251.820            0.0        12636.6            0.0          958.8          4.325
     30/04/2025          0.110          wheat              1             211        245.978            0.0        12819.6            0.0         1108.0          4.249
     01/05/2025          0.000          wheat              1             212        240.538            0.0        13058.0            0.0         1415.9          4.169
     02/05/2025          0.580          wheat              1             213        235.707            0.0        13225.7            0.0         1724.5          4.049
     03/05/2025          0.000          wheat              1             214        230.446            0.0        13446.9            0.0         1972.3          3.950
     04/05/2025          0.520          wheat              1             215        225.898            0.0        13613.4            0.0         2293.0          3.795
     05/05/2025          6.040          wheat              1             216        249.484            0.0        13842.7            0.0         2588.5          3.764
     06/05/2025          0.490          wheat              1             217        247.495            0.0        13981.7            0.0         2812.2          3.764
     07/05/2025          0.620          wheat              1             218        245.116            0.0        14146.8            0.0         3130.9          3.764
     08/05/2025          2.610          wheat              1             219        243.858            0.0        14294.0            0.0         3436.2          3.764
     09/05/2025         11.860          wheat              1             220        254.861            0.0        14369.2            0.0         3655.2          3.764
     10/05/2025          0.000          wheat              1             221        249.155            0.0        14632.5            0.0         3920.5          3.764
     11/05/2025          0.000          wheat              1             222        243.123            0.0        14838.1            0.0         4277.6          3.659
     12/05/2025          0.000          wheat              1             223        237.421            0.0        15033.8            0.0         4671.7          3.659
     13/05/2025          0.000          wheat              1             224        231.980            0.0        15198.9            0.0         5056.0          3.558
     14/05/2025          0.010          wheat              1             225        227.141            0.0        15354.8            0.0         5356.7          3.495
     15/05/2025          0.000          wheat              1             226        222.653            0.0        15506.6            0.0         5690.7          3.362
     16/05/2025          0.000          wheat              1             227        218.447            0.0        15645.3            0.0         6084.8          3.231
     17/05/2025          0.000          wheat              1             228        242.193            0.0        15920.3            0.0         6350.9          3.135
     18/05/2025          0.000          wheat              1             229        238.368            0.0        16064.3            0.0         6703.2          2.936
     19/05/2025          0.000          wheat              1             230        233.958            0.0        16133.0            0.0         6771.9          2.416
     20/05/2025          0.000          wheat              1             231        231.161            0.0        16170.7            0.0         6809.6          1.979
     21/05/2025          0.000          wheat              1             232        229.590            0.0        16195.3            0.0         6834.2          1.979
     22/05/2025          0.770          wheat              1             233        229.329            0.0        16208.8            0.0         6847.8          1.979
     23/05/2025          0.090          wheat              1             234        228.872            0.0        16218.9            0.0         6857.9          1.979
     24/05/2025          0.000          wheat              1             235        227.716            0.0        16246.7            0.0         6885.7          1.979
     25/05/2025          0.000          wheat              1             236        226.638            0.0        16267.6            0.0         6906.5          1.979
     26/05/2025          0.000          wheat              1             237        225.591            0.0        16288.0            0.0         6926.9          1.874
     27/05/2025          0.000          wheat              1             238        224.621            0.0        16306.4            0.0         6945.3          1.752
     28/05/2025          0.000          wheat              1             239        223.675            0.0        16323.8            0.0         6962.7          1.629
     29/05/2025          0.000          wheat              1             240        222.808            0.0        16339.8            0.0         6978.7          1.517
     30/05/2025          0.000          wheat              1             241        222.045            0.0        16355.4            0.0         6978.7          1.434
     31/05/2025          0.000          wheat              1             242        221.473            0.0        16355.4            0.0         6978.7          1.320
     01/06/2025          0.000          wheat              1             243        221.185            0.0        16355.4            0.0         6978.7          0.000
     01/06/2025          0.000          maize              1             243        221.185            0.0        16355.4            0.0         6978.7          0.000
     01/06/2025          0.000          maize              1             243        221.185            0.0            0.0            0.0            0.0          0.000
     02/06/2025          0.020          maize              1             244        220.907            0.0            0.0            0.0            0.0          0.000
     03/06/2025          0.000          maize              1             245        220.640            0.0            0.0            0.0            0.0          0.000
     04/06/2025          0.000          maize              1             246        220.381            0.0            0.0            0.0            0.0          0.000
     05/06/2025          0.000          maize              1             247        243.017            0.0            0.0            0.0            0.0          0.000
     06/06/2025          0.000          maize              1             248        242.478            0.0            0.0            0.0            0.0          0.000
     07/06/2025          0.350          maize              1             249        242.004            0.0            0.0            0.0            0.0          0.000
     08/06/2025          1.600          maize              1             250        241.575            0.0            0.0            0.0            0.0          0.000
     09/06/2025          2.950          maize              1             251        242.045            0.0            0.0            0.0            0.0          0.000
     10/06/2025          0.000          maize              1             252        241.613            0.0            0.0            0.0            0.0          0.000
     11/06/2025          0.000          maize              1             253        241.216            0.0            0.0            0.0            0.0          0.000
     12/06/2025          0.000          maize              1             254        240.848            0.0            0.0            0.0            0.0          0.000
     13/06/2025          0.000          maize              1             255        240.502            0.0            0.0            0.0            0.0          0.000
     14/06/2025          8.490          maize              1             256        243.973            0.0            0.0            0.0            0.0          0.000
     15/06/2025          0.060          maize              1             257        243.370            0.0            0.0            0.0            0.0          0.000
     16/06/2025          0.000          maize              1             258        242.855            0.0            0.0            0.0            0.0          0.000
     17/06/2025          0.000          maize              1             259        242.397            0.0            0.0            0.0            0.0          0.000
     18/06/2025          2.520          maize              1             260        242.452            0.0            0.0            0.0            0.0          0.000
     19/06/2025         12.090          maize              1             261        252.336            0.0            0.0            0.0            0.0          0.000
     20/06/2025          0.010          maize              1             262        250.413            0.0            0.0            0.0            0.0          0.000
     20/06/2025          0.010          maize              1             262        250.413            0.0            0.0            0.0            0.0          0.000
     21/06/2025          0.000          maize              1             263        249.585            0.0            0.0            0.0            0.0          0.000
     22/06/2025          0.000          maize              1             264        248.949            0.0            0.0            0.0            0.0          0.000
     23/06/2025          0.000          maize              1             265        248.414            0.0            0.0            0.0            0.0          0.000
     24/06/2025          0.000          maize              1             266        247.942            1.6            0.0            0.0            0.0          0.000
     25/06/2025          0.020          maize              1             267        247.492            2.4            0.0            0.0            0.0          0.000
     26/06/2025          2.190          maize              1             268        248.467            2.7            0.0            0.0            0.0          0.000
     27/06/2025          0.860          maize              1             269        247.260            3.6            0.0            0.0            0.0          0.000
     28/06/2025          4.010          maize              1             270        248.650            5.2            0.0            0.0            0.0          0.000
     29/06/2025          0.600          maize              1             271        248.134            6.0            0.0            0.0            0.0          0.000
     30/06/2025          0.150          maize              1             272        247.633            8.8            0.0            0.0            0.0          0.000
     01/07/2025          5.590          maize              1             273        249.995           10.7            0.0            0.0            0.0          0.000
     02/07/2025          1.130          maize              1             274        249.167           14.5            0.0            0.0            0.0          0.000
     03/07/2025          0.640          maize              1             275        248.418           21.3            0.0            0.0            0.0          0.000
     04/07/2025          0.090          maize              1             276        247.708           29.5            0.0            0.0            0.0          0.000
     05/07/2025          0.000          maize              1             277        246.899           40.7            0.0            0.0            0.0          0.000
     06/07/2025          0.230          maize              1             278        246.223           52.5            0.0            0.0            0.0          0.000
     07/07/2025         11.330          maize              1             279        252.367           65.8            0.0            0.0            0.0          0.000
     08/07/2025          0.350          maize              1             280        251.316           83.6            0.0            0.0            0.0          0.000
     09/07/2025          0.000          maize              1             281        250.331          104.0            0.0            0.0            0.0          0.000
     10/07/2025          0.150          maize              1             282        249.234          133.2            0.0            0.0            0.0          0.000
     11/07/2025          0.000          maize              1             283        247.987          169.6            0.0            0.0            0.0          0.000
     12/07/2025          0.000          maize              1             284        246.682          215.3            0.0            0.0            0.0          0.000
     13/07/2025          0.340          maize              1             285        244.768          270.2            0.0            0.0            0.0          0.000
     14/07/2025          0.000          maize              1             286        242.829          340.9            0.0            0.0            0.0          0.000
     15/07/2025          8.760          maize              1             287        248.183          385.5            0.0            0.0            0.0          0.000
     16/07/2025          0.010          maize              1             288        245.161          459.1            0.0            0.0            0.0          0.000
     17/07/2025          0.000          maize              1             289        242.395          567.9            0.0            0.0            0.0          0.000
     18/07/2025          0.000          maize              1             290        239.453          680.5            0.0            0.0            0.0          0.000
     19/07/2025          0.000          maize              1             291        235.467          830.2            0.0            0.0            0.0          0.000
     20/07/2025         53.480          maize              1             292        265.430          921.3            0.0            0.0            0.0          0.000
     21/07/2025         27.680          maize              1             293        279.132          968.7            0.0            0.0            0.0          0.000
     22/07/2025          7.280          maize              1             294        283.141         1076.5            0.0            0.0            0.0          0.000
     23/07/2025          6.370          maize              1             295        286.828         1191.9            0.0            0.0            0.0          0.000
     24/07/2025          0.280          maize              1             296        281.424         1416.5            0.0            0.0            0.0          0.000
     25/07/2025          0.000          maize              1             297        274.837         1683.5            0.0            0.0            0.0          0.000
     26/07/2025          0.010          maize              1             298        268.294         1968.8            0.0            0.0            0.0          0.000
     27/07/2025          0.000          maize              1             299        262.260         2269.3            0.0            0.0            0.0          0.000
     28/07/2025          0.000          maize              1             300        256.603         2559.3            0.0            0.0            0.0          0.000
     29/07/2025         16.810          maize              1             301        266.745         2832.0            0.0            0.0            0.0          0.000
     30/07/2025          0.160          maize              1             302        260.811         3157.9            0.0            0.0            0.0          0.000
